2022-12-20 18:50:27.054|root|INFO|CREATEEMAIL|Sent Email Count:0|Added Email Count:7|All Pending Email Count:17|Pending Retry Email Count:0|Pending Priority Email Count:10
2022-12-20 18:50:31.035|root|INFO|SENDEMAIL|Email ID:30a6fb6d-9bb1-415a-9929-3df56bd97c97|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:31.078|root|INFO|SENDEMAIL|Email ID:9352ad0f-2c2e-4502-ae6b-0854e702134d|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:31.143|root|INFO|SENDEMAIL|Email ID:bff5b519-5135-40b8-9dd1-5bd7dd4e5f62|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:31.541|root|INFO|SENDEMAIL|Email ID:4491a803-6d3a-42b0-b296-3a9d3bd2196f|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:32.622|root|INFO|CREATEEMAIL|Sent Email Count:6|Added Email Count:3|All Pending Email Count:16|Pending Retry Email Count:7|Pending Priority Email Count:2
2022-12-20 18:50:32.707|root|INFO|SENDEMAIL|Email ID:21978d5c-f7d9-4bd0-b127-b28201aea93f|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:32.816|root|INFO|SENDEMAIL|Email ID:7aebed60-9418-4a69-9006-63b4ca1659a4|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:32.836|root|INFO|SENDEMAIL|Email ID:bbe19072-5b6d-4294-9024-6bce271853fe|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:32.912|root|INFO|SENDEMAIL|Email ID:e8dc005c-3300-4464-8e74-fb5c9300f0a1|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:33.023|root|INFO|SENDEMAIL|Email ID:4300b682-44ad-4a0e-99ff-d772e4786015|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:33.075|root|INFO|SENDEMAIL|Email ID:9ed232b9-9cb4-4aed-903e-da218e41cc75|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:33.414|root|INFO|SENDEMAIL|Email ID:aef7784c-3029-4cc7-b08e-c5dd5683cb1d|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:33.452|root|INFO|SENDEMAIL|Email ID:36e50464-7bd1-4556-b38d-bebf60f64a32|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:33.460|root|INFO|SENDEMAIL|Email ID:9c9caaaa-e18d-413d-bf44-186ecedb02a7|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:33.589|root|INFO|SENDEMAIL|Email ID:cc2ec2da-ca37-40b0-afd0-c9dc5f72df46|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:34.676|root|INFO|CREATEEMAIL|Sent Email Count:6|Added Email Count:10|All Pending Email Count:20|Pending Retry Email Count:4|Pending Priority Email Count:8
2022-12-20 18:50:34.923|root|INFO|SENDEMAIL|Email ID:2e79a3c8-7063-4cc4-8cd9-ff643089eed4|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:35.009|root|INFO|SENDEMAIL|Email ID:19a2c601-38df-4e47-94ff-dfb47c78ffc8|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:35.056|root|INFO|SENDEMAIL|Email ID:3c9d1008-b7aa-4f69-9cb3-47eb9785e13b|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:35.157|root|INFO|SENDEMAIL|Email ID:b7d56477-5633-4453-b38d-8d4b51011db8|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:35.257|root|INFO|SENDEMAIL|Email ID:c2630431-8fdf-4d64-9952-478d6d1fda0d|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:35.535|root|INFO|SENDEMAIL|Email ID:4300b682-44ad-4a0e-99ff-d772e4786015|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:35.553|root|INFO|SENDEMAIL|Email ID:9e944952-20ca-41ce-9e6e-4d051f47f610|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:35.633|root|INFO|SENDEMAIL|Email ID:36e50464-7bd1-4556-b38d-bebf60f64a32|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:35.653|root|INFO|SENDEMAIL|Email ID:9268dec0-1a7d-4a88-b7d0-859821331d5a|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:35.680|root|INFO|SENDEMAIL|Email ID:7bae0206-3874-4f40-bae8-9db237292353|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:35.695|root|INFO|SENDEMAIL|Email ID:9ed232b9-9cb4-4aed-903e-da218e41cc75|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:35.910|root|INFO|SENDEMAIL|Email ID:1a84603d-05d2-4aff-98d9-093b18eb80af|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:35.949|root|INFO|SENDEMAIL|Email ID:21bab44f-64ac-4bfd-ba02-eb006b19463f|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:36.113|root|INFO|SENDEMAIL|Email ID:cc2ec2da-ca37-40b0-afd0-c9dc5f72df46|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:37.199|root|INFO|CREATEEMAIL|Sent Email Count:6|Added Email Count:3|All Pending Email Count:17|Pending Retry Email Count:8|Pending Priority Email Count:2
2022-12-20 18:50:37.315|root|INFO|SENDEMAIL|Email ID:9e944952-20ca-41ce-9e6e-4d051f47f610|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:37.670|root|INFO|SENDEMAIL|Email ID:9268dec0-1a7d-4a88-b7d0-859821331d5a|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:37.708|root|INFO|SENDEMAIL|Email ID:5c4c6593-4da6-4a9d-b2ac-69f395b7b646|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:37.712|root|INFO|SENDEMAIL|Email ID:1fb37a9f-3d25-4a13-a759-114313505100|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:37.729|root|INFO|SENDEMAIL|Email ID:2cf3b735-cc46-4769-b867-5ace1b6ea2b2|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:37.736|root|INFO|SENDEMAIL|Email ID:0069dc98-1d5a-449c-973d-65558ee3ffc4|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:37.940|root|INFO|SENDEMAIL|Email ID:21bab44f-64ac-4bfd-ba02-eb006b19463f|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:37.975|root|INFO|SENDEMAIL|Email ID:b43aaf5e-8191-4626-8ace-b8f90d715ee6|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:38.077|root|INFO|SENDEMAIL|Email ID:c2630431-8fdf-4d64-9952-478d6d1fda0d|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:38.078|root|INFO|SENDEMAIL|Email ID:b7d56477-5633-4453-b38d-8d4b51011db8|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:38.548|root|INFO|SENDEMAIL|Email ID:19a2c601-38df-4e47-94ff-dfb47c78ffc8|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:39.646|root|INFO|CREATEEMAIL|Sent Email Count:5|Added Email Count:8|All Pending Email Count:20|Pending Retry Email Count:7|Pending Priority Email Count:6
2022-12-20 18:50:39.694|root|INFO|SENDEMAIL|Email ID:9e322f30-3fc8-48cc-b9ad-e8d6d9cf3f14|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:39.698|root|INFO|SENDEMAIL|Email ID:21978d5c-f7d9-4bd0-b127-b28201aea93f|Number of Attempts:4|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:39.726|root|INFO|SENDEMAIL|Email ID:cc2ec2da-ca37-40b0-afd0-c9dc5f72df46|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:39.810|root|INFO|SENDEMAIL|Email ID:e804dda3-90dc-4cde-8f03-2db4f4f2004f|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:39.845|root|INFO|SENDEMAIL|Email ID:6e1b89e3-2bf5-4dc7-bfd8-7bc85da3ec20|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:39.911|root|INFO|SENDEMAIL|Email ID:1a84603d-05d2-4aff-98d9-093b18eb80af|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:39.988|root|INFO|SENDEMAIL|Email ID:056d29fe-19e6-4ebc-a786-52bb16803f63|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:40.029|root|INFO|SENDEMAIL|Email ID:a37fd2ac-2148-4e22-8a32-5bcceef7e926|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:40.076|root|INFO|SENDEMAIL|Email ID:9e944952-20ca-41ce-9e6e-4d051f47f610|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:40.153|root|INFO|SENDEMAIL|Email ID:6b58d6d9-bf92-4004-8259-867a0323cf6a|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:40.161|root|INFO|SENDEMAIL|Email ID:1fb37a9f-3d25-4a13-a759-114313505100|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:40.309|root|INFO|SENDEMAIL|Email ID:d8090d92-4c45-42f4-b5c4-33dc249d91e2|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:40.435|root|INFO|SENDEMAIL|Email ID:9268dec0-1a7d-4a88-b7d0-859821331d5a|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:40.681|root|INFO|SENDEMAIL|Email ID:fe050ee1-1390-4b17-aa94-0440d12dfca1|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:40.707|root|INFO|SENDEMAIL|Email ID:c2630431-8fdf-4d64-9952-478d6d1fda0d|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:41.793|root|INFO|CREATEEMAIL|Sent Email Count:7|Added Email Count:3|All Pending Email Count:16|Pending Retry Email Count:6|Pending Priority Email Count:1
2022-12-20 18:50:42.021|root|INFO|SENDEMAIL|Email ID:21978d5c-f7d9-4bd0-b127-b28201aea93f|Number of Attempts:4|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:42.076|root|INFO|SENDEMAIL|Email ID:9e322f30-3fc8-48cc-b9ad-e8d6d9cf3f14|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:42.319|root|INFO|SENDEMAIL|Email ID:1fb37a9f-3d25-4a13-a759-114313505100|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:42.348|root|INFO|SENDEMAIL|Email ID:60e6c1c2-1b55-4bf9-b7f5-b75979cbe3c0|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:42.379|root|INFO|SENDEMAIL|Email ID:b43aaf5e-8191-4626-8ace-b8f90d715ee6|Number of Attempts:4|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:42.384|root|INFO|SENDEMAIL|Email ID:9e944952-20ca-41ce-9e6e-4d051f47f610|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:42.535|root|INFO|SENDEMAIL|Email ID:bc2b70f1-a307-462e-aed7-fd04675efa89|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:42.631|root|INFO|SENDEMAIL|Email ID:1a84603d-05d2-4aff-98d9-093b18eb80af|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:42.677|root|INFO|SENDEMAIL|Email ID:18ddfdf7-22ac-459c-b56f-161871c7c758|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:43.753|root|INFO|CREATEEMAIL|Sent Email Count:7|Added Email Count:4|All Pending Email Count:13|Pending Retry Email Count:2|Pending Priority Email Count:2
2022-12-20 18:50:43.903|root|INFO|SENDEMAIL|Email ID:d69ea000-2ee1-4ec9-a2cf-6fdbe6799924|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:44.112|root|INFO|SENDEMAIL|Email ID:cc2ec2da-ca37-40b0-afd0-c9dc5f72df46|Number of Attempts:4|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:44.257|root|INFO|SENDEMAIL|Email ID:135ad3fc-b86c-4bf4-afd0-111016340f4b|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:44.384|root|INFO|SENDEMAIL|Email ID:78969749-e2a8-4856-a902-e5f65f323d21|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:44.418|root|INFO|SENDEMAIL|Email ID:7d79d06e-9c1a-4200-a5b3-1da1483adfd5|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:44.427|root|INFO|SENDEMAIL|Email ID:9e322f30-3fc8-48cc-b9ad-e8d6d9cf3f14|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:45.493|root|INFO|CREATEEMAIL|Sent Email Count:3|Added Email Count:8|All Pending Email Count:18|Pending Retry Email Count:7|Pending Priority Email Count:6
2022-12-20 18:50:45.625|root|INFO|SENDEMAIL|Email ID:d19a7414-3ea2-4511-b9e4-9e19f79c1fc0|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:45.765|root|INFO|SENDEMAIL|Email ID:123ad85e-55a8-4a9f-b950-9c22da93bd4a|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:45.777|root|INFO|SENDEMAIL|Email ID:6e1b89e3-2bf5-4dc7-bfd8-7bc85da3ec20|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:45.830|root|INFO|SENDEMAIL|Email ID:7814d0c6-85f5-4ba9-8ec0-8e2bedfa20c5|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:45.884|root|INFO|SENDEMAIL|Email ID:4c45c361-12ba-4d48-9b1d-de1069ef3d35|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:45.945|root|INFO|SENDEMAIL|Email ID:1a84603d-05d2-4aff-98d9-093b18eb80af|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:46.205|root|INFO|SENDEMAIL|Email ID:4592137f-3ffb-446a-8599-8743498324e1|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:46.237|root|INFO|SENDEMAIL|Email ID:cc2ec2da-ca37-40b0-afd0-c9dc5f72df46|Number of Attempts:4|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:46.347|root|INFO|SENDEMAIL|Email ID:9e322f30-3fc8-48cc-b9ad-e8d6d9cf3f14|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:46.372|root|INFO|SENDEMAIL|Email ID:099b9982-eb81-45b4-a0fb-57a8d0239fd6|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:46.465|root|INFO|SENDEMAIL|Email ID:fb1bf79c-6b80-4371-9ca2-31a6a9058754|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:46.494|root|INFO|SENDEMAIL|Email ID:b43aaf5e-8191-4626-8ace-b8f90d715ee6|Number of Attempts:4|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:46.571|root|INFO|SENDEMAIL|Email ID:ecd5a0bd-1ebc-4b94-b9ac-3c08078c0376|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:46.716|root|INFO|SENDEMAIL|Email ID:d69ea000-2ee1-4ec9-a2cf-6fdbe6799924|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:46.774|root|INFO|SENDEMAIL|Email ID:7d79d06e-9c1a-4200-a5b3-1da1483adfd5|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:47.867|root|INFO|CREATEEMAIL|Sent Email Count:6|Added Email Count:9|All Pending Email Count:21|Pending Retry Email Count:6|Pending Priority Email Count:5
2022-12-20 18:50:47.884|root|INFO|SENDEMAIL|Email ID:bb858718-018d-41bd-b56d-7f0d1f80640b|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:48.072|root|INFO|SENDEMAIL|Email ID:03f88986-280c-4b10-a45f-334704b2bce3|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:48.177|root|INFO|SENDEMAIL|Email ID:123ad85e-55a8-4a9f-b950-9c22da93bd4a|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:48.237|root|INFO|SENDEMAIL|Email ID:d69ea000-2ee1-4ec9-a2cf-6fdbe6799924|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
2022-12-20 18:50:48.366|root|INFO|SENDEMAIL|Email ID:d19a7414-3ea2-4511-b9e4-9e19f79c1fc0|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:48.406|root|INFO|SENDEMAIL|Email ID:e9a1f18d-72f8-42b8-b697-2a82eb102074|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:48.472|root|INFO|SENDEMAIL|Email ID:7814d0c6-85f5-4ba9-8ec0-8e2bedfa20c5|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:48.546|root|INFO|SENDEMAIL|Email ID:fb5566c7-95df-4826-8b83-0aa439d90099|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:48.559|root|INFO|SENDEMAIL|Email ID:7d79d06e-9c1a-4200-a5b3-1da1483adfd5|Number of Attempts:3|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:48.811|root|INFO|SENDEMAIL|Email ID:4205a35e-9e1a-441e-a9ba-f61b3cc9f637|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:48.871|root|INFO|SENDEMAIL|Email ID:4592137f-3ffb-446a-8599-8743498324e1|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:49.147|root|INFO|SENDEMAIL|Email ID:acaf276d-86bf-4144-9dc3-76f7b9cfe0cb|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:49.226|root|INFO|SENDEMAIL|Email ID:4b7bb9ad-9a65-465d-81ce-39dab5e02537|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:49.238|root|INFO|SENDEMAIL|Email ID:ad52bf83-3c37-4357-af22-32e6c2cbc8fc|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:49.303|root|INFO|SENDEMAIL|Email ID:cad9f625-d496-42e3-b901-6b0f510aa8c3|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:50.384|root|INFO|CREATEEMAIL|Sent Email Count:8|Added Email Count:9|All Pending Email Count:22|Pending Retry Email Count:5|Pending Priority Email Count:5
2022-12-20 18:50:50.522|root|INFO|SENDEMAIL|Email ID:3b02580d-a070-480b-84f3-c9cfac008ba5|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:50.536|root|INFO|SENDEMAIL|Email ID:9dabcacc-da84-41d9-aa57-d0a306a1ecb1|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:pending
2022-12-20 18:50:50.712|root|INFO|SENDEMAIL|Email ID:ecd5a0bd-1ebc-4b94-b9ac-3c08078c0376|Number of Attempts:1|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:50.845|root|INFO|SENDEMAIL|Email ID:d741a25c-f85e-4625-9e10-784b3fa94b2c|Number of Attempts:0|Priority:False|Prev. Status:pending|After Status:sent
2022-12-20 18:50:50.857|root|INFO|SENDEMAIL|Email ID:03f88986-280c-4b10-a45f-334704b2bce3|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:pending
2022-12-20 18:50:50.933|root|INFO|SENDEMAIL|Email ID:123ad85e-55a8-4a9f-b950-9c22da93bd4a|Number of Attempts:2|Priority:True|Prev. Status:pending|After Status:sent
